filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed
001639a390f0.jpeg,4,2,0.01386156,0.022887254,0.57674634,0.011944413,0.37456045,0.57674634,hold_out,Normal,115.0,fixed_feather,42
0024cdab0c1e.jpeg,1,1,0.1636989,0.5540943,0.21450582,0.0034010124,0.064299956,0.5540943,hold_out,Dark,92.0,fixed_feather,42
00e4ddff966a.jpeg,2,2,0.00489386,0.034057096,0.8830405,0.06097104,0.017037481,0.8830405,hold_out,Bright,141.0,fixed_feather,42
0125fbd2e791.jpeg,0,0,0.95853174,0.021192426,0.0024983326,0.01207114,0.005706282,0.95853174,hold_out,Normal,119.0,fixed_feather,42
01b3aed3ed4c.jpeg,1,1,0.05430305,0.81279635,0.09152922,0.0106073385,0.030764082,0.81279635,hold_out,Normal,111.0,fixed_feather,42
02da652c74b8.jpeg,0,0,0.93802726,0.04067035,0.00210153,0.014861638,0.0043390715,0.93802726,hold_out,Normal,115.0,fixed_feather,42
02dda30d3acf.jpeg,4,4,0.010792145,0.05483858,0.11250571,0.0109097045,0.81095386,0.81095386,hold_out,Dark,93.0,fixed_feather,42
0318598cfd16.jpeg,4,2,0.037322063,0.19723685,0.3054241,0.15931603,0.30070102,0.3054241,hold_out,Normal,126.0,fixed_feather,42
032d7b0b4bf6.jpeg,2,2,0.033629272,0.09425167,0.53313535,0.20276621,0.1362175,0.53313535,hold_out,ExtremelyDark,59.0,fixed_feather,42
03b373718013.jpeg,0,0,0.9422423,0.025547396,0.0024794242,0.016905077,0.012825668,0.9422423,hold_out,Normal,114.0,fixed_feather,42
0415fc68b176.jpeg,2,2,0.007226689,0.033852335,0.93319404,0.011394777,0.01433219,0.93319404,hold_out,ExtremelyDark,63.0,fixed_feather,42
0519b934f6b1.jpeg,2,2,0.012590806,0.019370124,0.6846902,0.25946122,0.023887668,0.6846902,hold_out,Dark,85.0,fixed_feather,42
05339950962e.jpeg,0,0,0.9867834,0.0075776856,0.0007858156,0.0037172327,0.0011359057,0.9867834,hold_out,Dark,100.0,fixed_feather,42
054b1b305160.jpeg,0,0,0.9346049,0.056376375,0.0032385748,0.002497813,0.0032823267,0.9346049,hold_out,Normal,115.0,fixed_feather,42
06586082a24d.jpeg,0,0,0.9663856,0.01017511,0.007891382,0.0069375057,0.008610476,0.9663856,hold_out,Normal,113.0,fixed_feather,42
0773a1c326ad.jpeg,0,0,0.9250381,0.032503195,0.0022945425,0.030587759,0.009576331,0.9250381,hold_out,VeryDark,70.0,fixed_feather,42
07d8db76b301.jpeg,2,2,0.044618793,0.32021683,0.5899796,0.0045266263,0.040658187,0.5899796,hold_out,Dark,87.0,fixed_feather,42
0851d6a69589.jpeg,0,0,0.9580154,0.015758922,0.0054029184,0.012255189,0.008567569,0.9580154,hold_out,Dark,103.0,fixed_feather,42
08bef347f40d.jpeg,0,0,0.94551724,0.013657375,0.005248564,0.0122077055,0.023369178,0.94551724,hold_out,Dark,104.0,fixed_feather,42
08f8838d69bb.jpeg,0,0,0.9935237,0.0020705566,0.0010868218,0.002763056,0.0005559117,0.9935237,hold_out,Normal,114.0,fixed_feather,42
09c8323c612e.jpeg,0,0,0.98263377,0.0072271843,0.000769481,0.007137484,0.0022321034,0.98263377,hold_out,Normal,115.0,fixed_feather,42
09eeafa9656a.jpeg,2,2,0.008172007,0.00868082,0.9599148,0.0044557583,0.018776724,0.9599148,hold_out,Bright,144.0,fixed_feather,42
0a74c92e287c.jpeg,0,0,0.92520326,0.047901645,0.007864676,0.014673449,0.0043569775,0.92520326,hold_out,ExtremelyDark,61.0,fixed_feather,42
0a9ec1e99ce4.jpeg,2,2,0.06900271,0.3518064,0.49004775,0.07975039,0.00939272,0.49004775,hold_out,VeryDark,70.0,fixed_feather,42
0afbeeef0ff7.jpeg,0,0,0.9233045,0.05991705,0.005347815,0.0053840177,0.006046583,0.9233045,hold_out,Dark,107.0,fixed_feather,42
0b2ea8f268cf.jpeg,0,0,0.9782803,0.012689495,0.0007893264,0.006367433,0.001873332,0.9782803,hold_out,ExtremelyDark,62.0,fixed_feather,42
0b3efe669365.jpeg,0,0,0.9220216,0.02964628,0.019592812,0.016417276,0.012321972,0.9220216,hold_out,ExtremelyDark,54.0,fixed_feather,42
0b8bdec9d869.jpeg,0,0,0.9674779,0.0047062538,0.019636972,0.0015855789,0.0065933457,0.9674779,hold_out,Normal,112.0,fixed_feather,42
0c2e2369dfff.jpeg,2,2,0.26728928,0.08482219,0.5568784,0.057185207,0.03382489,0.5568784,hold_out,Normal,125.0,fixed_feather,42
0ca0aee4d57e.jpeg,2,1,0.031413637,0.45455146,0.2170797,0.042313986,0.2546412,0.45455146,hold_out,VeryDark,78.0,fixed_feather,42
0cecc2864b7f.jpeg,0,0,0.9856493,0.010216298,0.0017315411,0.00020318665,0.0021996498,0.9856493,hold_out,ExtremelyDark,57.0,fixed_feather,42
0da09e3ce8f1.jpeg,2,2,0.011562679,0.01744282,0.9289642,0.014029729,0.028000563,0.9289642,hold_out,Bright,138.0,fixed_feather,42
0da321efbce6.jpeg,0,0,0.94663,0.03395414,0.014391312,0.0018821226,0.0031424537,0.94663,hold_out,ExtremelyDark,56.0,fixed_feather,42
0e0fc1d9810c.jpeg,4,4,0.00092032,6.533609e-05,0.0016042785,0.013876195,0.9835339,0.9835339,hold_out,VeryDark,83.0,fixed_feather,42
0e43c8298fc0.jpeg,0,0,0.965487,0.018885212,0.0015805599,0.008340857,0.005706296,0.965487,hold_out,Normal,126.0,fixed_feather,42
0e94cd271c00.jpeg,0,0,0.9748332,0.014518787,0.0028541607,0.0044226306,0.0033711395,0.9748332,hold_out,VeryDark,78.0,fixed_feather,42
