filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed
001639a390f0.jpeg,4,4,0.003012213,0.019475892,0.29797623,0.028388249,0.65114737,0.65114737,hold_out,Normal,115.0,hard_mask,42
0024cdab0c1e.jpeg,1,1,0.06030749,0.82317543,0.09076463,0.0012476029,0.024504822,0.82317543,hold_out,Dark,92.0,hard_mask,42
00e4ddff966a.jpeg,2,2,0.01880071,0.25784197,0.5668695,0.0791447,0.07734308,0.5668695,hold_out,Bright,141.0,hard_mask,42
0125fbd2e791.jpeg,0,0,0.98627615,0.0053403242,0.0012440328,0.006141634,0.0009978444,0.98627615,hold_out,Normal,119.0,hard_mask,42
01b3aed3ed4c.jpeg,1,1,0.04791926,0.7959315,0.08202192,0.012876972,0.06125041,0.7959315,hold_out,Normal,111.0,hard_mask,42
02da652c74b8.jpeg,0,0,0.80677664,0.15183264,0.0048081884,0.02082623,0.015756208,0.80677664,hold_out,Normal,115.0,hard_mask,42
02dda30d3acf.jpeg,4,4,0.059309606,0.24708425,0.28928885,0.07190459,0.3324127,0.3324127,hold_out,Dark,93.0,hard_mask,42
0318598cfd16.jpeg,4,2,0.018107265,0.16137424,0.47797158,0.086628996,0.25591785,0.47797158,hold_out,Normal,126.0,hard_mask,42
032d7b0b4bf6.jpeg,2,2,0.019069336,0.037324376,0.5467655,0.3438458,0.052994933,0.5467655,hold_out,ExtremelyDark,59.0,hard_mask,42
03b373718013.jpeg,0,0,0.9869845,0.007744825,0.0011171702,0.0034616636,0.0006918961,0.9869845,hold_out,Normal,114.0,hard_mask,42
0415fc68b176.jpeg,2,2,0.025501292,0.04284539,0.8824428,0.01166933,0.037541132,0.8824428,hold_out,ExtremelyDark,63.0,hard_mask,42
0519b934f6b1.jpeg,2,2,0.07330613,0.074484445,0.4756156,0.35138017,0.02521359,0.4756156,hold_out,Dark,85.0,hard_mask,42
05339950962e.jpeg,0,0,0.9690665,0.0232217,0.0038580282,0.00306055,0.00079314475,0.9690665,hold_out,Dark,100.0,hard_mask,42
054b1b305160.jpeg,0,0,0.9441607,0.050093256,0.0036318107,0.0011766034,0.00093755004,0.9441607,hold_out,Normal,115.0,hard_mask,42
06586082a24d.jpeg,0,0,0.977457,0.01119945,0.0045842137,0.004368399,0.0023909097,0.977457,hold_out,Normal,113.0,hard_mask,42
0773a1c326ad.jpeg,0,0,0.98450655,0.005381324,0.001837475,0.003958102,0.004316708,0.98450655,hold_out,VeryDark,70.0,hard_mask,42
07d8db76b301.jpeg,2,2,0.029564884,0.16377668,0.7586576,0.011400056,0.036600847,0.7586576,hold_out,Dark,87.0,hard_mask,42
0851d6a69589.jpeg,0,0,0.9300403,0.037593734,0.0153798815,0.013306752,0.003679354,0.9300403,hold_out,Dark,103.0,hard_mask,42
08bef347f40d.jpeg,0,0,0.9648991,0.0077115656,0.0022792139,0.010786736,0.01432341,0.9648991,hold_out,Dark,104.0,hard_mask,42
08f8838d69bb.jpeg,0,0,0.9935393,0.0027954949,0.0013033318,0.0017138919,0.00064802,0.9935393,hold_out,Normal,114.0,hard_mask,42
09c8323c612e.jpeg,0,0,0.9924508,0.0050165714,0.00074965204,0.0013007956,0.00048218152,0.9924508,hold_out,Normal,115.0,hard_mask,42
09eeafa9656a.jpeg,2,2,0.02620862,0.056347664,0.71304923,0.014069061,0.19032548,0.71304923,hold_out,Bright,144.0,hard_mask,42
0a74c92e287c.jpeg,0,0,0.9807191,0.012445687,0.001268674,0.0052803596,0.00028605608,0.9807191,hold_out,ExtremelyDark,61.0,hard_mask,42
0a9ec1e99ce4.jpeg,2,2,0.047076218,0.069811895,0.8035069,0.06691422,0.012690806,0.8035069,hold_out,VeryDark,70.0,hard_mask,42
0afbeeef0ff7.jpeg,0,0,0.93140566,0.048314374,0.0060836426,0.001535325,0.012661016,0.93140566,hold_out,Dark,107.0,hard_mask,42
0b2ea8f268cf.jpeg,0,0,0.99647045,0.0028204045,6.440111e-05,0.00012645818,0.0005182442,0.99647045,hold_out,ExtremelyDark,62.0,hard_mask,42
0b3efe669365.jpeg,0,0,0.93485427,0.019834656,0.023569254,0.014422257,0.0073195514,0.93485427,hold_out,ExtremelyDark,54.0,hard_mask,42
0b8bdec9d869.jpeg,0,0,0.9928135,0.0015762598,0.0023152677,0.0016192998,0.0016756954,0.9928135,hold_out,Normal,112.0,hard_mask,42
0c2e2369dfff.jpeg,2,2,0.18233548,0.30999845,0.32016864,0.017752718,0.16974474,0.32016864,hold_out,Normal,125.0,hard_mask,42
0ca0aee4d57e.jpeg,2,1,0.034448624,0.47676295,0.112063706,0.04984848,0.3268763,0.47676295,hold_out,VeryDark,78.0,hard_mask,42
0cecc2864b7f.jpeg,0,0,0.9853698,0.013525307,0.0007971305,4.838829e-05,0.00025938934,0.9853698,hold_out,ExtremelyDark,57.0,hard_mask,42
0da09e3ce8f1.jpeg,2,2,0.02241126,0.07282949,0.7739148,0.028328724,0.10251582,0.7739148,hold_out,Bright,138.0,hard_mask,42
0da321efbce6.jpeg,0,0,0.9259843,0.056682978,0.0114111705,0.003859072,0.002062444,0.9259843,hold_out,ExtremelyDark,56.0,hard_mask,42
0e0fc1d9810c.jpeg,4,4,0.0011168241,1.4220337e-05,0.00026692738,0.031401373,0.9672007,0.9672007,hold_out,VeryDark,83.0,hard_mask,42
0e43c8298fc0.jpeg,0,0,0.9627774,0.018332304,0.0017454979,0.015658936,0.0014859956,0.9627774,hold_out,Normal,126.0,hard_mask,42
0e94cd271c00.jpeg,0,0,0.9540316,0.03391714,0.006488011,0.0035974346,0.0019656674,0.9540316,hold_out,VeryDark,78.0,hard_mask,42
0eced86c9db8.jpeg,0,0,0.99194485,0.0039711916,0.00086068065,0.0023451739,0.00087816885,0.99194485,hold_out,Normal,123.0,hard_mask,42
0eff8eacb2f7.jpeg,2,2,0.011218416,0.22943021,0.6798197,0.042586576,0.036945138,0.6798197,hold_out,Dark,97.0,hard_mask,42
0f6e645466a2.jpeg,0,0,0.96950287,0.0026046212,0.005891159,0.01512915,0.006872225,0.96950287,hold_out,Dark,96.0,hard_mask,42
0fc6829da85b.jpeg,0,0,0.6249851,0.2786305,0.07682733,0.008637741,0.0109193055,0.6249851,hold_out,ExtremelyDark,40.0,hard_mask,42
0fd16b64697e.jpeg,2,3,0.004245852,0.013672351,0.31718075,0.6267329,0.038168177,0.6267329,hold_out,VeryDark,81.0,hard_mask,42
10de500cf0c5.jpeg,0,0,0.9898739,0.003335422,0.001881658,0.0037704685,0.0011385198,0.9898739,hold_out,Dark,102.0,hard_mask,42
10eefba568dd.jpeg,2,2,0.008720808,0.053466503,0.88141406,0.041936155,0.01446258,0.88141406,hold_out,Normal,125.0,hard_mask,42
10fca1abf338.jpeg,4,4,0.013030255,0.044772975,0.23470034,0.041095924,0.6664005,0.6664005,hold_out,Dark,103.0,hard_mask,42
115e42dd6a81.jpeg,2,2,0.015303397,0.1313806,0.7522363,0.041815,0.059264675,0.7522363,hold_out,Dark,94.0,hard_mask,42
12a82fc7d73e.jpeg,2,2,0.038645204,0.1957698,0.47052172,0.23492281,0.06014041,0.47052172,hold_out,Dark,94.0,hard_mask,42
12ab2f6397f0.jpeg,0,0,0.99347454,0.0027065678,0.0001999488,0.0032251917,0.00039379558,0.99347454,hold_out,Normal,111.0,hard_mask,42
12ce6a1a1f31.jpeg,1,1,0.1333088,0.52200854,0.20140493,0.030247312,0.113030344,0.52200854,hold_out,Dark,100.0,hard_mask,42
141735b57ec0.jpeg,2,1,0.028428355,0.71398103,0.15065949,0.015534328,0.091396734,0.71398103,hold_out,Dark,94.0,hard_mask,42
