variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
hard_mask,42,val_eval,0,Bright,8,1.0,0.2,,0.015108942985534668,0.015337297692894936,0.0006011419463902712
hard_mask,42,val_eval,0,Dark,48,0.9791666666666666,0.19789473684210526,0.0,0.0381865253051122,0.0855865553021431,0.03523990511894226
hard_mask,42,val_eval,0,ExtremelyDark,28,0.9642857142857143,0.19636363636363635,0.0,0.08696098838533674,0.10221850872039795,0.03728603199124336
hard_mask,42,val_eval,0,Normal,83,1.0,0.2,,0.05906275345618466,0.0677209421992302,0.017448829486966133
hard_mask,42,val_eval,0,VeryDark,14,0.9285714285714286,0.1925925925925926,0.0,0.08454995921679906,0.25694411993026733,0.09935814887285233
hard_mask,42,val_eval,1,Bright,2,1.0,0.2,,0.10870683193206787,0.11525225639343262,0.0161428302526474
hard_mask,42,val_eval,1,Dark,18,0.7777777777777778,0.175,0.0,0.19933994776672784,0.6860747933387756,0.35167738795280457
hard_mask,42,val_eval,1,ExtremelyDark,3,0.0,0.0,0.0,0.8939821124076842,3.3282642364501953,1.7000373601913452
hard_mask,42,val_eval,1,Normal,9,0.7777777777777778,0.175,0.0,0.4296637641059027,0.9886027574539185,0.5372202396392822
hard_mask,42,val_eval,1,VeryDark,5,0.8,0.17777777777777776,0.0,0.40430129170417783,0.9699848294258118,0.4547446370124817
hard_mask,42,val_eval,2,Bright,9,0.4444444444444444,0.12307692307692308,0.0,0.2988247937626309,0.9186357855796814,0.5482372641563416
hard_mask,42,val_eval,2,Dark,39,0.5128205128205128,0.13559322033898305,0.0,0.2421552103299361,1.0528236627578735,0.6173574924468994
hard_mask,42,val_eval,2,ExtremelyDark,11,0.9090909090909091,0.19047619047619047,0.0,0.27842130173336377,0.4835622012615204,0.21564903855323792
hard_mask,42,val_eval,2,Normal,27,0.6666666666666666,0.16,0.0,0.23888239374867193,0.8370700478553772,0.46278300881385803
hard_mask,42,val_eval,2,VeryDark,13,0.46153846153846156,0.12631578947368421,0.0,0.20722574912584746,1.1200305223464966,0.6554611921310425
hard_mask,42,val_eval,3,Bright,1,1.0,0.2,,0.1278688907623291,0.13681550323963165,0.023747364059090614
hard_mask,42,val_eval,3,Dark,7,0.2857142857142857,0.08888888888888888,0.0,0.40788105981690537,2.6259477138519287,1.0363396406173706
hard_mask,42,val_eval,3,ExtremelyDark,3,0.3333333333333333,0.1,0.0,0.5521218180656433,1.2494713068008423,0.7687129378318787
hard_mask,42,val_eval,3,Normal,4,0.75,0.17142857142857143,0.0,0.38449177145957947,0.553489625453949,0.3264363408088684
hard_mask,42,val_eval,3,VeryDark,4,0.5,0.13333333333333333,0.0,0.26184822618961334,1.072587490081787,0.6374688148498535
hard_mask,42,val_eval,4,Bright,1,0.0,0.0,0.0,0.790558397769928,4.677718162536621,1.6375393867492676
hard_mask,42,val_eval,4,Dark,12,0.5833333333333334,0.14736842105263157,0.0,0.4419448599219322,1.2967219352722168,0.7116132378578186
hard_mask,42,val_eval,4,ExtremelyDark,4,0.25,0.08,0.0,0.486992284655571,1.53895902633667,0.8474810719490051
hard_mask,42,val_eval,4,Normal,7,0.5714285714285714,0.14545454545454545,0.0,0.2751665881701878,1.100030541419983,0.5880886316299438
hard_mask,42,val_eval,4,VeryDark,5,0.2,0.06666666666666667,0.0,0.43976703882217405,1.4373372793197632,0.9300743937492371
