filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed
026dcd9af143.jpeg,2,2,0.033915523,0.032935128,0.7302244,0.005805605,0.19711937,0.7302244,int_test,ExtremelyDark,54.0,hard_mask,42
03a7f4a5786f.jpeg,4,2,0.027990937,0.32402197,0.46164072,0.13264172,0.053704765,0.46164072,int_test,ExtremelyDark,58.0,hard_mask,42
041f09eec1e8.jpeg,2,2,0.016835965,0.023693211,0.43426573,0.28609148,0.23911366,0.43426573,int_test,Dark,104.0,hard_mask,42
04ac765f91a1.jpeg,1,1,0.057134572,0.45407775,0.14978607,0.011133062,0.32786846,0.45407775,int_test,Normal,124.0,hard_mask,42
04d029cfb612.jpeg,2,1,0.092927985,0.73481953,0.15701433,0.009372952,0.0058652423,0.73481953,int_test,Normal,117.0,hard_mask,42
050bb1eafa76.jpeg,0,0,0.97897196,0.005795823,0.00428883,0.0023390942,0.008604329,0.97897196,int_test,Dark,108.0,hard_mask,42
070d4ce5fd90.jpeg,0,0,0.93731505,0.030363837,0.022809356,0.008299586,0.0012120998,0.93731505,int_test,Dark,105.0,hard_mask,42
07419eddd6be.jpeg,2,2,0.009899919,0.11381486,0.82802045,0.027928565,0.020336214,0.82802045,int_test,ExtremelyDark,64.0,hard_mask,42
08037e4490e5.jpeg,0,0,0.985557,0.007414934,0.0028142438,0.0008249311,0.0033887862,0.985557,int_test,Dark,101.0,hard_mask,42
08b6e3240858.jpeg,0,0,0.52151865,0.090085715,0.37299812,0.0033128725,0.01208462,0.52151865,int_test,ExtremelyDark,62.0,hard_mask,42
0a4e1a29ffff.jpeg,0,0,0.98666,0.004724473,0.0005985765,0.004117149,0.00389975,0.98666,int_test,Dark,108.0,hard_mask,42
0c55d58bebaf.jpeg,2,2,0.04799915,0.28870884,0.557165,0.07523876,0.030888235,0.557165,int_test,Dark,90.0,hard_mask,42
12e6e66c80a7.jpeg,2,2,0.0073624193,0.07521236,0.90368813,0.004923936,0.008813132,0.90368813,int_test,Dark,97.0,hard_mask,42
187f6ccda87a.jpeg,4,3,0.00317426,0.0074027926,0.03329926,0.7765522,0.17957155,0.7765522,int_test,Dark,95.0,hard_mask,42
18cde9649e90.jpeg,0,0,0.98367715,0.004966138,0.0031035256,0.0063247555,0.001928488,0.98367715,int_test,Bright,138.0,hard_mask,42
191a711852bd.jpeg,3,3,0.0023917197,0.0132908095,0.037055824,0.7557437,0.19151795,0.7557437,int_test,Normal,115.0,hard_mask,42
197af0de76e2.jpeg,0,0,0.8841366,0.062421862,0.0031450612,0.04220103,0.008095346,0.8841366,int_test,Normal,119.0,hard_mask,42
19b0e3c734f5.jpeg,0,0,0.82282484,0.1356852,0.01155807,0.014325159,0.015606763,0.82282484,int_test,Normal,126.0,hard_mask,42
1b495ac025b7.jpeg,3,2,0.009726624,0.11960057,0.5299203,0.336649,0.00410354,0.5299203,int_test,VeryDark,77.0,hard_mask,42
1c0e5dd1b14c.jpeg,2,2,0.0020271179,0.03227258,0.9030833,0.0356682,0.02694877,0.9030833,int_test,Normal,127.0,hard_mask,42
1c9c583c10bf.jpeg,0,1,0.1418931,0.81469905,0.030524084,0.004134941,0.008748796,0.81469905,int_test,Dark,88.0,hard_mask,42
1df3e03a8f5f.jpeg,1,1,0.018979838,0.7088337,0.19196017,0.009971791,0.070254475,0.7088337,int_test,Normal,110.0,hard_mask,42
1dfbede13143.jpeg,2,3,0.008426944,0.039548285,0.42572162,0.49843213,0.02787107,0.49843213,int_test,Dark,100.0,hard_mask,42
1ffaa51a6245.jpeg,2,2,0.00608295,0.038535643,0.9489848,0.0057744915,0.0006220594,0.9489848,int_test,Normal,128.0,hard_mask,42
218c822a3dd9.jpeg,0,0,0.7297373,0.09937583,0.12130232,0.04837749,0.0012070938,0.7297373,int_test,Dark,104.0,hard_mask,42
21d18b022429.jpeg,4,2,0.012072665,0.08668642,0.6782337,0.030578041,0.1924292,0.6782337,int_test,VeryDark,84.0,hard_mask,42
22325552a4e3.jpeg,1,1,0.06855702,0.709492,0.1715157,0.0029240164,0.04751125,0.709492,int_test,Dark,102.0,hard_mask,42
22449af52060.jpeg,0,0,0.9681957,0.019100098,0.0056055174,0.0050926013,0.0020062511,0.9681957,int_test,Normal,115.0,hard_mask,42
232549883508.jpeg,2,2,0.015169455,0.046015546,0.63453656,0.18243982,0.12183863,0.63453656,int_test,Normal,112.0,hard_mask,42
2463bb04ebc3.jpeg,2,2,0.010974893,0.081842385,0.87006044,0.013505312,0.02361695,0.87006044,int_test,Bright,148.0,hard_mask,42
24de56d433cd.jpeg,0,0,0.89406407,0.059990995,0.012599272,0.018942816,0.014402893,0.89406407,int_test,Dark,103.0,hard_mask,42
2532613a584a.jpeg,2,2,0.006928173,0.1571054,0.80613744,0.014876841,0.014952111,0.80613744,int_test,Dark,88.0,hard_mask,42
269b44e628eb.jpeg,3,2,0.012692356,0.011029786,0.8220961,0.063738,0.09044371,0.8220961,int_test,VeryDark,75.0,hard_mask,42
29192375ab1b.jpeg,0,0,0.86928993,0.089300804,0.024574215,0.005209352,0.011625675,0.86928993,int_test,VeryDark,80.0,hard_mask,42
2967e578939f.jpeg,2,2,0.012192827,0.022464318,0.7311431,0.09258919,0.14161062,0.7311431,int_test,ExtremelyDark,55.0,hard_mask,42
29a13e666266.jpeg,0,0,0.92932534,0.0411627,0.005420323,0.008480483,0.015611142,0.92932534,int_test,Dark,101.0,hard_mask,42
2bb063318cf1.jpeg,3,2,0.034255467,0.29543626,0.4865943,0.16220315,0.021510772,0.4865943,int_test,Dark,94.0,hard_mask,42
2bb3c492d6d3.jpeg,0,0,0.9978027,0.0013900136,0.00036649895,0.00022959869,0.00021122834,0.9978027,int_test,ExtremelyDark,47.0,hard_mask,42
2cacdb0dffae.jpeg,0,0,0.9657336,0.012290261,0.001632617,0.01342714,0.0069164895,0.9657336,int_test,Normal,115.0,hard_mask,42
2dd28ac497d2.jpeg,0,0,0.9311539,0.03669566,0.014831288,0.0026137887,0.014705403,0.9311539,int_test,Bright,133.0,hard_mask,42
2f81ee5f2926.jpeg,0,0,0.99368626,0.0028208569,0.0016286741,0.0017967763,6.7546396e-05,0.99368626,int_test,Normal,109.0,hard_mask,42
306c841af3fc.jpeg,0,0,0.9968767,6.3777596e-05,0.0020078495,0.0007170294,0.0003344739,0.9968767,int_test,VeryDark,83.0,hard_mask,42
3323fd59782e.jpeg,0,0,0.9913332,0.0025516774,0.0028415674,0.0007863925,0.0024872962,0.9913332,int_test,Normal,115.0,hard_mask,42
34acae864963.jpeg,0,0,0.9586989,0.019441277,0.014338038,0.0014680517,0.006053748,0.9586989,int_test,Normal,111.0,hard_mask,42
35777eb7859d.jpeg,0,0,0.99349654,0.00048492488,0.0009835976,0.0041641137,0.0008707999,0.99349654,int_test,Dark,101.0,hard_mask,42
374535e0adb8.jpeg,4,1,0.0947023,0.59720004,0.11955346,0.16567047,0.022873718,0.59720004,int_test,Dark,97.0,hard_mask,42
393fa5a023a5.jpeg,0,0,0.9498769,0.042906485,0.0015444078,0.0027524768,0.0029197906,0.9498769,int_test,Normal,120.0,hard_mask,42
3b232b394e4f.jpeg,4,4,0.0005534646,6.1684485e-05,0.0004226792,0.003628591,0.9953336,0.9953336,int_test,Bright,151.0,hard_mask,42
3ccf96c1dd6d.jpeg,4,4,0.0030448872,0.0058875442,0.07175189,0.4556535,0.4636622,0.4636622,int_test,Normal,118.0,hard_mask,42
3f5b4c2948e8.jpeg,2,1,0.04354071,0.5128892,0.35686097,0.023506705,0.06320239,0.5128892,int_test,Normal,111.0,hard_mask,42
40c24aded50c.jpeg,0,0,0.93977296,0.050468,0.0037936307,0.0035967021,0.0023686902,0.93977296,int_test,Normal,128.0,hard_mask,42
40dd4e6e4444.jpeg,0,0,0.9242366,0.024837023,0.03331183,0.006770967,0.010843609,0.9242366,int_test,Normal,115.0,hard_mask,42
415f2d2bd2a1.jpeg,0,0,0.9947773,0.0011304152,0.0003566059,0.0027498403,0.0009859388,0.9947773,int_test,Dark,106.0,hard_mask,42
43fb6eda9b97.jpeg,2,2,0.007976809,0.1387319,0.74755883,0.067207314,0.038525127,0.74755883,int_test,Dark,97.0,hard_mask,42
4982378d72f9.jpeg,0,0,0.9874237,0.00512613,0.0026644235,0.0026322673,0.0021534648,0.9874237,int_test,Normal,120.0,hard_mask,42
498f143c0374.jpeg,3,4,0.006659229,0.0011139221,0.025601594,0.2688771,0.6977482,0.6977482,int_test,Dark,104.0,hard_mask,42
4b237b958555.jpeg,0,0,0.9053655,0.07746374,0.011241969,0.002586653,0.0033420871,0.9053655,int_test,Normal,112.0,hard_mask,42
4d009cebabc9.jpeg,2,4,0.013895301,0.050395384,0.3898814,0.025002655,0.52082527,0.52082527,int_test,Dark,108.0,hard_mask,42
4d3de40ced3a.jpeg,0,0,0.9648174,0.032515217,0.0006354788,0.0013271744,0.0007046483,0.9648174,int_test,Normal,112.0,hard_mask,42
4e7694eebb91.jpeg,2,1,0.009625752,0.68730545,0.26625404,0.0070571993,0.029757518,0.68730545,int_test,Dark,89.0,hard_mask,42
4ecd1fdd1435.jpeg,1,1,0.03968382,0.7043956,0.23937067,0.011365057,0.0051848628,0.7043956,int_test,VeryDark,78.0,hard_mask,42
4f7755e74a9e.jpeg,1,1,0.029009942,0.40814373,0.22761829,0.08851761,0.24671037,0.40814373,int_test,Normal,129.0,hard_mask,42
510aa0a898fa.jpeg,2,2,0.29251358,0.11587414,0.4113484,0.114841156,0.06542269,0.4113484,int_test,ExtremelyDark,66.0,hard_mask,42
523d0c2cb4d6.jpeg,2,3,0.0019612208,0.01437187,0.24089463,0.68441,0.058362283,0.68441,int_test,Normal,110.0,hard_mask,42
52ae917fcea4.jpeg,1,3,0.04625561,0.15747868,0.29286563,0.35218385,0.15121625,0.35218385,int_test,Dark,88.0,hard_mask,42
5445255635f0.jpeg,0,0,0.9761504,0.021710038,0.0015226131,0.00046672698,0.0001500808,0.9761504,int_test,Normal,117.0,hard_mask,42
549381330191.jpeg,0,0,0.9470774,0.036517028,0.006585355,0.0059753577,0.0038448393,0.9470774,int_test,Dark,104.0,hard_mask,42
55034b1dbff2.jpeg,2,2,0.016915344,0.33983052,0.405193,0.081569575,0.15649147,0.405193,int_test,Normal,112.0,hard_mask,42
555d0bef3c5b.jpeg,0,0,0.9958067,0.00072398817,3.9150764e-05,0.0032328675,0.0001972566,0.9958067,int_test,Normal,119.0,hard_mask,42
568455854a11.jpeg,0,0,0.9467186,0.013476478,0.015822105,0.018628972,0.0053539225,0.9467186,int_test,Dark,101.0,hard_mask,42
587146a55885.jpeg,1,1,0.02103422,0.65857506,0.24055637,0.0492237,0.03061058,0.65857506,int_test,Dark,94.0,hard_mask,42
5889a0c75cac.jpeg,0,0,0.88551813,0.08869512,0.014643829,0.00918855,0.0019543252,0.88551813,int_test,Normal,116.0,hard_mask,42
594f69b503ad.jpeg,2,2,0.072284676,0.30548713,0.36974064,0.018530408,0.23395716,0.36974064,int_test,Dark,90.0,hard_mask,42
5b068765e846.jpeg,1,1,0.040931728,0.836306,0.11560606,0.0034420278,0.0037142187,0.836306,int_test,VeryDark,83.0,hard_mask,42
5b0e53f53ef3.jpeg,1,1,0.06540298,0.5769908,0.2017733,0.06756623,0.088266715,0.5769908,int_test,ExtremelyDark,68.0,hard_mask,42
5b3d41626ec5.jpeg,0,0,0.90631825,0.036389098,0.01187813,0.04332532,0.0020893542,0.90631825,int_test,Normal,110.0,hard_mask,42
5b76117c4bcb.jpeg,4,4,0.026603606,0.1413977,0.11186449,0.043400373,0.67673385,0.67673385,int_test,Dark,108.0,hard_mask,42
5bf3357a2823.jpeg,0,0,0.9757042,0.0065721367,0.008310372,0.004753198,0.004660094,0.9757042,int_test,VeryDark,80.0,hard_mask,42
5c7ab966a3ee.jpeg,4,4,0.0038197374,0.0028042998,0.26600602,0.101411045,0.62595886,0.62595886,int_test,ExtremelyDark,52.0,hard_mask,42
5ce5eeaf757a.jpeg,0,0,0.85753244,0.019039199,0.07436135,0.018570168,0.030496925,0.85753244,int_test,Normal,112.0,hard_mask,42
5de4615a5161.jpeg,0,0,0.87395346,0.06748491,0.014580074,0.012631167,0.03135048,0.87395346,int_test,Dark,106.0,hard_mask,42
5e7cc6ab4ac4.jpeg,2,1,0.029299885,0.44988975,0.2584749,0.029236574,0.23309888,0.44988975,int_test,Dark,96.0,hard_mask,42
5ead17e894ae.jpeg,0,0,0.94318086,0.041320063,0.006422957,0.006749821,0.0023263427,0.94318086,int_test,ExtremelyDark,57.0,hard_mask,42
5ed6dc419e4d.jpeg,2,2,0.019912994,0.40463844,0.42943147,0.11141925,0.034597877,0.42943147,int_test,VeryDark,74.0,hard_mask,42
633fe9dbaf39.jpeg,0,0,0.9917675,0.0032489647,0.001680468,0.0031599924,0.00014288521,0.9917675,int_test,VeryDark,76.0,hard_mask,42
639915f58a2f.jpeg,0,0,0.9558947,0.030316163,0.0017069738,0.009800056,0.0022821226,0.9558947,int_test,Normal,116.0,hard_mask,42
