filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed
002c21358ce6.jpeg,0,0,0.98771065,0.004901869,0.0012201746,0.005534582,0.0006328028,0.98771065,val_eval,Normal,119.0,hard_mask,42
0083ee8054ee.jpeg,4,4,0.030716086,0.14664887,0.2073038,0.104245976,0.5110853,0.5110853,val_eval,Dark,97.0,hard_mask,42
00cb6555d108.jpeg,1,1,0.20285232,0.72465754,0.036639888,0.008988447,0.02686182,0.72465754,val_eval,Dark,95.0,hard_mask,42
00f6c1be5a33.jpeg,0,0,0.91868055,0.03985357,0.028076958,0.0052462877,0.008142525,0.91868055,val_eval,Normal,111.0,hard_mask,42
0104b032c141.jpeg,3,2,0.005856172,0.005314337,0.626171,0.33533046,0.027328063,0.626171,val_eval,Normal,116.0,hard_mask,42
03ff7d159f10.jpeg,2,2,0.032494023,0.21870853,0.6231616,0.01050369,0.11513216,0.6231616,val_eval,Dark,95.0,hard_mask,42
04579e31e4be.jpeg,0,0,0.9717999,0.014548125,0.008193598,0.0036479787,0.0018104544,0.9717999,val_eval,Normal,114.0,hard_mask,42
06024377d573.jpeg,2,2,0.005301707,0.008326081,0.8315754,0.021731881,0.13306496,0.8315754,val_eval,Dark,99.0,hard_mask,42
06be1092a062.jpeg,0,0,0.995479,0.0016131871,0.00086936424,0.0003372986,0.0017011603,0.995479,val_eval,Dark,103.0,hard_mask,42
071435a218ec.jpeg,2,2,0.0030945672,0.014992654,0.9602083,0.008454326,0.013250203,0.9602083,val_eval,Normal,112.0,hard_mask,42
07a0be6b347f.jpeg,0,0,0.9599599,0.012850811,0.0066257725,0.019106865,0.0014566277,0.9599599,val_eval,Normal,112.0,hard_mask,42
084c02cf077f.jpeg,0,0,0.96560514,0.011341751,0.0060642683,0.009526151,0.0074626324,0.96560514,val_eval,Dark,95.0,hard_mask,42
08752092140d.jpeg,2,2,0.014592843,0.039139815,0.5076808,0.1296847,0.3089019,0.5076808,val_eval,VeryDark,83.0,hard_mask,42
08c60c647673.jpeg,0,0,0.8126626,0.124711536,0.047989827,0.013206597,0.0014295012,0.8126626,val_eval,VeryDark,72.0,hard_mask,42
093a42649c29.jpeg,3,2,0.016117046,0.06512764,0.6674193,0.009882989,0.24145299,0.6674193,val_eval,Dark,86.0,hard_mask,42
0c38940e1f80.jpeg,0,0,0.98374444,0.010105906,0.002717472,0.0015286087,0.001903654,0.98374444,val_eval,Dark,89.0,hard_mask,42
0c43c79e8cfb.jpeg,0,0,0.9978411,0.00043220798,0.00022329093,0.001458992,4.4520828e-05,0.9978411,val_eval,VeryDark,83.0,hard_mask,42
0cb14014117d.jpeg,3,2,0.00855801,0.016272707,0.67073625,0.12968762,0.1747454,0.67073625,val_eval,Dark,94.0,hard_mask,42
0d0a21fd354f.jpeg,2,2,0.023331251,0.103659615,0.63898265,0.14652325,0.087503165,0.63898265,val_eval,ExtremelyDark,54.0,hard_mask,42
0d0b8fc9ab5c.jpeg,0,0,0.9849413,0.0069094594,0.002591035,0.0022983437,0.0032598753,0.9849413,val_eval,Dark,90.0,hard_mask,42
0d744aed4d64.jpeg,0,0,0.99363214,0.0018777808,0.0037521783,0.00044613236,0.00029185732,0.99363214,val_eval,Bright,132.0,hard_mask,42
