dataset,variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
EYEPACS,hard_mask,123,val_eval,0,Bright,66,0.6363636363636364,0.15555555555555556,0.0,0.15079914530118307,0.9317585229873657,0.5247243642807007
EYEPACS,hard_mask,123,val_eval,0,Dark,59,0.5254237288135594,0.13777777777777778,0.0,0.10024837770704495,1.024275779724121,0.5832310318946838
EYEPACS,hard_mask,123,val_eval,0,ExtremelyDark,47,0.6595744680851063,0.15897435897435896,0.0,0.18942351068588012,0.8994829058647156,0.5005494356155396
EYEPACS,hard_mask,123,val_eval,0,Normal,54,0.6111111111111112,0.15172413793103448,0.0,0.18211099284666554,0.9869920015335083,0.5493298768997192
EYEPACS,hard_mask,123,val_eval,0,VeryBright,29,0.5517241379310345,0.14222222222222222,0.0,0.12731835554386006,0.8841558694839478,0.5032455921173096
EYEPACS,hard_mask,123,val_eval,0,VeryDark,34,0.4411764705882353,0.12244897959183673,0.0,0.11102998081375572,1.0616626739501953,0.6227821111679077
EYEPACS,hard_mask,123,val_eval,1,Bright,22,0.45454545454545453,0.125,0.0,0.14043375307863407,1.150517463684082,0.6603789925575256
EYEPACS,hard_mask,123,val_eval,1,Dark,19,0.42105263157894735,0.11851851851851851,0.0,0.18257183463949905,1.1333222389221191,0.640719473361969
EYEPACS,hard_mask,123,val_eval,1,ExtremelyDark,17,0.4117647058823529,0.11666666666666667,0.0,0.31752726435661316,1.130707025527954,0.6329719424247742
EYEPACS,hard_mask,123,val_eval,1,Normal,18,0.3888888888888889,0.11200000000000002,0.0,0.19794752945502597,1.1498441696166992,0.6483719348907471
EYEPACS,hard_mask,123,val_eval,1,VeryBright,11,0.36363636363636365,0.10666666666666666,0.0,0.4128312414342707,1.1698600053787231,0.7065315842628479
EYEPACS,hard_mask,123,val_eval,1,VeryDark,11,0.2727272727272727,0.08571428571428572,0.0,0.3655937476591631,1.2074946165084839,0.7406869530677795
EYEPACS,hard_mask,123,val_eval,2,Bright,40,0.425,0.11929824561403508,0.0,0.15450017899274826,1.3529136180877686,0.7288370132446289
EYEPACS,hard_mask,123,val_eval,2,Dark,33,0.48484848484848486,0.13061224489795917,0.0,0.14647202329202133,1.3102694749832153,0.7081950306892395
EYEPACS,hard_mask,123,val_eval,2,ExtremelyDark,30,0.43333333333333335,0.12093023255813953,0.0,0.24270497709512712,1.292162299156189,0.7152891159057617
EYEPACS,hard_mask,123,val_eval,2,Normal,33,0.48484848484848486,0.13061224489795917,0.0,0.3212802640416405,1.4935427904129028,0.783347487449646
EYEPACS,hard_mask,123,val_eval,2,VeryBright,16,0.1875,0.06315789473684211,0.0,0.24926737323403358,1.3958276510238647,0.800879180431366
EYEPACS,hard_mask,123,val_eval,2,VeryDark,19,0.3684210526315789,0.10769230769230768,0.0,0.2629290677999195,1.433769702911377,0.7955821752548218
EYEPACS,hard_mask,123,val_eval,3,Bright,18,0.3888888888888889,0.11200000000000002,0.0,0.23777048952049676,1.2056421041488647,0.618121862411499
EYEPACS,hard_mask,123,val_eval,3,Dark,14,0.21428571428571427,0.07058823529411765,0.0,0.340305079306875,1.6062928438186646,0.7428844571113586
EYEPACS,hard_mask,123,val_eval,3,ExtremelyDark,12,0.5,0.13333333333333333,0.0,0.3254528691371282,1.2835502624511719,0.59641033411026
EYEPACS,hard_mask,123,val_eval,3,Normal,16,0.5625,0.144,0.0,0.3611333332955837,1.4079917669296265,0.6958483457565308
EYEPACS,hard_mask,123,val_eval,3,VeryBright,5,0.2,0.06666666666666667,0.0,0.40987668037414554,2.180835723876953,0.9312925338745117
EYEPACS,hard_mask,123,val_eval,3,VeryDark,9,0.4444444444444444,0.12307692307692308,0.0,0.25032162666320795,1.3884299993515015,0.7334420680999756
EYEPACS,hard_mask,123,val_eval,4,Bright,15,0.8,0.17777777777777776,0.0,0.18407702048619587,0.48351341485977173,0.24446123838424683
EYEPACS,hard_mask,123,val_eval,4,Dark,18,0.6666666666666666,0.16,0.0,0.2984118709961573,0.8359171152114868,0.4656491279602051
EYEPACS,hard_mask,123,val_eval,4,ExtremelyDark,11,0.6363636363636364,0.15555555555555556,0.0,0.212743878364563,0.690604567527771,0.3653363883495331
EYEPACS,hard_mask,123,val_eval,4,Normal,16,0.5,0.13333333333333333,0.0,0.29147006571292877,1.2955398559570312,0.593429684638977
EYEPACS,hard_mask,123,val_eval,4,VeryBright,5,0.6,0.15,0.0,0.3473980844020844,0.8491113781929016,0.4502711892127991
EYEPACS,hard_mask,123,val_eval,4,VeryDark,8,0.375,0.10909090909090909,0.0,0.406464621424675,1.40888249874115,0.7093688249588013
