dataset,variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
APTOS,adaptive_feather,123,int_test,0,Bright,4,1.0,0.2,,0.020366132259368896,0.020718850195407867,0.0010835306020453572
APTOS,adaptive_feather,123,int_test,0,Dark,24,0.9583333333333334,0.19574468085106383,0.0,0.09383977701266606,0.12333094328641891,0.053484171628952026
APTOS,adaptive_feather,123,int_test,0,ExtremelyDark,14,1.0,0.2,,0.08503656727927071,0.09783662110567093,0.03253242000937462
APTOS,adaptive_feather,123,int_test,0,Normal,42,1.0,0.2,,0.08523254167465937,0.09560225158929825,0.02508745901286602
APTOS,adaptive_feather,123,int_test,0,VeryDark,7,1.0,0.2,,0.08109335388456072,0.08724786341190338,0.016869833692908287
APTOS,adaptive_feather,123,int_test,1,Bright,1,0.0,0.0,0.0,0.7682186961174011,1.6023199558258057,1.2282664775848389
APTOS,adaptive_feather,123,int_test,1,Dark,9,0.8888888888888888,0.18823529411764706,0.0,0.3069155514240265,0.6444628834724426,0.2631176710128784
APTOS,adaptive_feather,123,int_test,1,ExtremelyDark,1,1.0,0.2,,0.23885434865951538,0.2729305326938629,0.07392490655183792
APTOS,adaptive_feather,123,int_test,1,Normal,5,0.6,0.15,0.0,0.4632005989551544,0.7805600166320801,0.45618724822998047
APTOS,adaptive_feather,123,int_test,1,VeryDark,3,0.6666666666666666,0.16,0.0,0.35489080349604285,0.8575769066810608,0.4311603009700775
APTOS,adaptive_feather,123,int_test,2,Bright,4,1.0,0.2,,0.2696363925933838,0.3333262801170349,0.12583492696285248
APTOS,adaptive_feather,123,int_test,2,Dark,20,0.7,0.16470588235294117,0.0,0.19215187132358552,0.7905426025390625,0.40016841888427734
APTOS,adaptive_feather,123,int_test,2,ExtremelyDark,6,1.0,0.2,,0.26991379261016846,0.32255858182907104,0.1188533827662468
APTOS,adaptive_feather,123,int_test,2,Normal,14,0.7142857142857143,0.16666666666666669,0.0,0.23457037763936178,0.7084235548973083,0.3869675099849701
APTOS,adaptive_feather,123,int_test,2,VeryDark,6,0.6666666666666666,0.16,0.0,0.4711571037769317,0.7959917187690735,0.4772399365901947
APTOS,adaptive_feather,123,int_test,3,Dark,3,0.6666666666666666,0.16,0.0,0.4002053439617157,0.6973671317100525,0.39934492111206055
APTOS,adaptive_feather,123,int_test,3,ExtremelyDark,1,1.0,0.2,,0.4653894901275635,0.6262168288230896,0.3177007734775543
APTOS,adaptive_feather,123,int_test,3,Normal,2,0.0,0.0,0.0,0.5352681577205658,1.3545825481414795,0.8522039651870728
APTOS,adaptive_feather,123,int_test,3,VeryDark,2,0.0,0.0,0.0,0.7443380355834961,3.6182236671447754,1.5305981636047363
APTOS,adaptive_feather,123,int_test,4,Bright,1,1.0,0.2,,0.009470522403717041,0.009515652433037758,0.00016212849004659802
APTOS,adaptive_feather,123,int_test,4,Dark,6,0.3333333333333333,0.1,0.0,0.316297839085261,1.6364988088607788,0.7693888545036316
APTOS,adaptive_feather,123,int_test,4,ExtremelyDark,2,0.5,0.13333333333333333,0.0,0.5196567475795746,1.8409796953201294,0.8515666127204895
APTOS,adaptive_feather,123,int_test,4,Normal,3,0.3333333333333333,0.1,0.0,0.6180451512336731,1.5997732877731323,0.8890911936759949
APTOS,adaptive_feather,123,int_test,4,VeryDark,3,0.6666666666666666,0.16,0.0,0.38048674662907916,1.0208154916763306,0.4939440190792084
