filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
001639a390f0.jpeg,4,2,0.016303744,0.018045314,0.4668929,0.032990973,0.46576703,0.4668929,hold_out,Normal,115.0,APTOS,adaptive_feather,123
0024cdab0c1e.jpeg,1,1,0.16729872,0.747273,0.0530931,0.00064783427,0.031687398,0.747273,hold_out,Dark,92.0,APTOS,adaptive_feather,123
00e4ddff966a.jpeg,2,2,0.004303855,0.108871326,0.8337513,0.03209579,0.020977601,0.8337513,hold_out,Bright,141.0,APTOS,adaptive_feather,123
0125fbd2e791.jpeg,0,0,0.96269506,0.024862811,0.0006431844,0.010274065,0.001524916,0.96269506,hold_out,Normal,119.0,APTOS,adaptive_feather,123
01b3aed3ed4c.jpeg,1,1,0.051110916,0.83169156,0.08784279,0.0070160087,0.022338776,0.83169156,hold_out,Normal,111.0,APTOS,adaptive_feather,123
02da652c74b8.jpeg,0,0,0.8780162,0.10900178,0.0016054243,0.004858389,0.0065182727,0.8780162,hold_out,Normal,115.0,APTOS,adaptive_feather,123
02dda30d3acf.jpeg,4,4,0.040723737,0.08218393,0.18956746,0.062333684,0.6251912,0.6251912,hold_out,Dark,93.0,APTOS,adaptive_feather,123
0318598cfd16.jpeg,4,2,0.037226982,0.092685215,0.41354263,0.054982338,0.4015629,0.41354263,hold_out,Normal,126.0,APTOS,adaptive_feather,123
032d7b0b4bf6.jpeg,2,2,0.016998017,0.07357808,0.6797359,0.036116734,0.19357122,0.6797359,hold_out,ExtremelyDark,59.0,APTOS,adaptive_feather,123
03b373718013.jpeg,0,0,0.9843962,0.008363745,0.0021154704,0.0014359738,0.0036885908,0.9843962,hold_out,Normal,114.0,APTOS,adaptive_feather,123
0415fc68b176.jpeg,2,2,0.013579848,0.047337774,0.880396,0.018686362,0.03999994,0.880396,hold_out,ExtremelyDark,63.0,APTOS,adaptive_feather,123
0519b934f6b1.jpeg,2,2,0.027321253,0.121322215,0.609137,0.21499094,0.02722857,0.609137,hold_out,Dark,85.0,APTOS,adaptive_feather,123
05339950962e.jpeg,0,0,0.9667655,0.028862996,0.0015112772,0.0019583385,0.00090189435,0.9667655,hold_out,Dark,100.0,APTOS,adaptive_feather,123
054b1b305160.jpeg,0,0,0.9577235,0.033730604,0.0045139715,0.001987559,0.002044452,0.9577235,hold_out,Normal,115.0,APTOS,adaptive_feather,123
06586082a24d.jpeg,0,0,0.97563326,0.008726666,0.0034920345,0.006339316,0.005808682,0.97563326,hold_out,Normal,113.0,APTOS,adaptive_feather,123
0773a1c326ad.jpeg,0,0,0.96224505,0.010955801,0.0012168644,0.023411784,0.002170514,0.96224505,hold_out,VeryDark,70.0,APTOS,adaptive_feather,123
07d8db76b301.jpeg,2,2,0.055842187,0.27185515,0.6207822,0.008006,0.043514475,0.6207822,hold_out,Dark,87.0,APTOS,adaptive_feather,123
0851d6a69589.jpeg,0,0,0.9560564,0.030652687,0.005415054,0.004949276,0.002926542,0.9560564,hold_out,Dark,103.0,APTOS,adaptive_feather,123
08bef347f40d.jpeg,0,0,0.95703346,0.026314642,0.002494411,0.0105208745,0.0036365392,0.95703346,hold_out,Dark,104.0,APTOS,adaptive_feather,123
08f8838d69bb.jpeg,0,0,0.98837286,0.0058974945,0.0020087354,0.003017112,0.00070374884,0.98837286,hold_out,Normal,114.0,APTOS,adaptive_feather,123
09c8323c612e.jpeg,0,0,0.9686622,0.020861637,0.0015399116,0.0074903076,0.0014457882,0.9686622,hold_out,Normal,115.0,APTOS,adaptive_feather,123
09eeafa9656a.jpeg,2,2,0.01794897,0.019981932,0.87506485,0.018331166,0.068673015,0.87506485,hold_out,Bright,144.0,APTOS,adaptive_feather,123
0a74c92e287c.jpeg,0,0,0.9551753,0.03514629,0.0013606637,0.0076202103,0.0006975469,0.9551753,hold_out,ExtremelyDark,61.0,APTOS,adaptive_feather,123
0a9ec1e99ce4.jpeg,2,2,0.06892743,0.2803389,0.581639,0.04958673,0.019507919,0.581639,hold_out,VeryDark,70.0,APTOS,adaptive_feather,123
0afbeeef0ff7.jpeg,0,0,0.9393558,0.0519523,0.001997103,0.004375189,0.0023196724,0.9393558,hold_out,Dark,107.0,APTOS,adaptive_feather,123
0b2ea8f268cf.jpeg,0,0,0.99005497,0.008209789,0.00082905806,0.00058754405,0.00031867996,0.99005497,hold_out,ExtremelyDark,62.0,APTOS,adaptive_feather,123
0b3efe669365.jpeg,0,0,0.9512536,0.0058074645,0.0058166184,0.027134469,0.009987756,0.9512536,hold_out,ExtremelyDark,54.0,APTOS,adaptive_feather,123
0b8bdec9d869.jpeg,0,0,0.9649557,0.0062000933,0.012876454,0.014351604,0.0016161483,0.9649557,hold_out,Normal,112.0,APTOS,adaptive_feather,123
0c2e2369dfff.jpeg,2,2,0.25099128,0.1945774,0.4636825,0.028271794,0.062477097,0.4636825,hold_out,Normal,125.0,APTOS,adaptive_feather,123
0ca0aee4d57e.jpeg,2,1,0.03491063,0.43612435,0.1980638,0.033956014,0.2969452,0.43612435,hold_out,VeryDark,78.0,APTOS,adaptive_feather,123
0cecc2864b7f.jpeg,0,0,0.9913464,0.0074909073,0.00086524093,3.6119345e-05,0.0002611693,0.9913464,hold_out,ExtremelyDark,57.0,APTOS,adaptive_feather,123
0da09e3ce8f1.jpeg,2,2,0.01573121,0.025089,0.894373,0.017952679,0.046854094,0.894373,hold_out,Bright,138.0,APTOS,adaptive_feather,123
0da321efbce6.jpeg,0,0,0.95310587,0.02328899,0.02062549,0.0014536426,0.0015260669,0.95310587,hold_out,ExtremelyDark,56.0,APTOS,adaptive_feather,123
0e0fc1d9810c.jpeg,4,4,0.004992619,0.0012414119,0.018327396,0.034676652,0.94076186,0.94076186,hold_out,VeryDark,83.0,APTOS,adaptive_feather,123
0e43c8298fc0.jpeg,0,0,0.9809615,0.013157647,0.00082876213,0.003711209,0.0013410045,0.9809615,hold_out,Normal,126.0,APTOS,adaptive_feather,123
