filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
002c21358ce6.jpeg,0,0,0.96689814,0.01647274,0.0017366395,0.012384979,0.0025074237,0.96689814,val_eval,Normal,119.0,APTOS,adaptive_feather,123
0083ee8054ee.jpeg,4,4,0.018666202,0.10071455,0.34997702,0.0997144,0.43092784,0.43092784,val_eval,Dark,97.0,APTOS,adaptive_feather,123
00cb6555d108.jpeg,1,1,0.18424253,0.76497805,0.03726761,0.0034414607,0.010070263,0.76497805,val_eval,Dark,95.0,APTOS,adaptive_feather,123
00f6c1be5a33.jpeg,0,0,0.95518863,0.019248078,0.014864297,0.0039933673,0.0067057502,0.95518863,val_eval,Normal,111.0,APTOS,adaptive_feather,123
0104b032c141.jpeg,3,3,0.010555381,0.018171106,0.42272228,0.50503427,0.04351693,0.50503427,val_eval,Normal,116.0,APTOS,adaptive_feather,123
03ff7d159f10.jpeg,2,2,0.1149353,0.35844082,0.4475332,0.015734024,0.06335663,0.4475332,val_eval,Dark,95.0,APTOS,adaptive_feather,123
04579e31e4be.jpeg,0,0,0.9846721,0.009783855,0.000536522,0.004711768,0.00029569093,0.9846721,val_eval,Normal,114.0,APTOS,adaptive_feather,123
06024377d573.jpeg,2,2,0.015726283,0.04891647,0.4832005,0.30309013,0.14906658,0.4832005,val_eval,Dark,99.0,APTOS,adaptive_feather,123
06be1092a062.jpeg,0,0,0.98837376,0.002755965,0.0015254302,0.005522438,0.0018223323,0.98837376,val_eval,Dark,103.0,APTOS,adaptive_feather,123
071435a218ec.jpeg,2,2,0.009635841,0.01855298,0.89928705,0.041877802,0.030646352,0.89928705,val_eval,Normal,112.0,APTOS,adaptive_feather,123
07a0be6b347f.jpeg,0,0,0.9798456,0.012194713,0.00049303425,0.007021776,0.00044486788,0.9798456,val_eval,Normal,112.0,APTOS,adaptive_feather,123
084c02cf077f.jpeg,0,0,0.9496086,0.016864832,0.0047082314,0.022073371,0.0067448933,0.9496086,val_eval,Dark,95.0,APTOS,adaptive_feather,123
08752092140d.jpeg,2,2,0.016129723,0.06414333,0.5609929,0.16763282,0.1911012,0.5609929,val_eval,VeryDark,83.0,APTOS,adaptive_feather,123
