filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
026dcd9af143.jpeg,2,2,0.02816914,0.18915181,0.7458509,0.007021708,0.029806485,0.7458509,int_test,ExtremelyDark,54.0,APTOS,adaptive_feather,123
03a7f4a5786f.jpeg,4,2,0.065269634,0.31797865,0.47201887,0.08655563,0.05817723,0.47201887,int_test,ExtremelyDark,58.0,APTOS,adaptive_feather,123
041f09eec1e8.jpeg,2,2,0.01615117,0.01695577,0.42869344,0.2574192,0.28078043,0.42869344,int_test,Dark,104.0,APTOS,adaptive_feather,123
04ac765f91a1.jpeg,1,1,0.027836366,0.47180405,0.29489133,0.013623342,0.19184496,0.47180405,int_test,Normal,124.0,APTOS,adaptive_feather,123
04d029cfb612.jpeg,2,1,0.16423175,0.6689157,0.13278915,0.021770883,0.012292537,0.6689157,int_test,Normal,117.0,APTOS,adaptive_feather,123
050bb1eafa76.jpeg,0,0,0.96078026,0.014596589,0.0021400736,0.019278608,0.0032044917,0.96078026,int_test,Dark,108.0,APTOS,adaptive_feather,123
070d4ce5fd90.jpeg,0,0,0.97431016,0.009354166,0.0035182987,0.010940864,0.001876476,0.97431016,int_test,Dark,105.0,APTOS,adaptive_feather,123
07419eddd6be.jpeg,2,2,0.03351263,0.3260558,0.57315505,0.037924927,0.029351635,0.57315505,int_test,ExtremelyDark,64.0,APTOS,adaptive_feather,123
08037e4490e5.jpeg,0,0,0.9640129,0.007465084,0.006372268,0.014469973,0.0076797954,0.9640129,int_test,Dark,101.0,APTOS,adaptive_feather,123
08b6e3240858.jpeg,0,0,0.6112002,0.039462954,0.3287735,0.010996144,0.009567169,0.6112002,int_test,ExtremelyDark,62.0,APTOS,adaptive_feather,123
0a4e1a29ffff.jpeg,0,0,0.97747976,0.015194212,0.0003761697,0.0050754547,0.0018744417,0.97747976,int_test,Dark,108.0,APTOS,adaptive_feather,123
0c55d58bebaf.jpeg,2,2,0.031201202,0.062322017,0.72099024,0.11253564,0.07295099,0.72099024,int_test,Dark,90.0,APTOS,adaptive_feather,123
