dataset,variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
APTOS,adaptive_feather,123,val_eval,0,Bright,8,1.0,0.2,,0.014320015907287598,0.014503926038742065,0.0005868860753253102
APTOS,adaptive_feather,123,val_eval,0,Dark,48,0.9791666666666666,0.19789473684210526,0.0,0.06629157811403275,0.09205224364995956,0.03737888112664223
APTOS,adaptive_feather,123,val_eval,0,ExtremelyDark,28,1.0,0.2,,0.06658832728862762,0.07294489443302155,0.01778639666736126
APTOS,adaptive_feather,123,val_eval,0,Normal,83,1.0,0.2,,0.06654643150697272,0.08017009496688843,0.02435125783085823
APTOS,adaptive_feather,123,val_eval,0,VeryDark,14,0.9285714285714286,0.1925925925925926,0.0,0.07092149768556867,0.27269554138183594,0.10054463893175125
APTOS,adaptive_feather,123,val_eval,1,Bright,2,1.0,0.2,,0.21886470913887024,0.24831834435462952,0.0653991550207138
APTOS,adaptive_feather,123,val_eval,1,Dark,18,0.7777777777777778,0.175,0.0,0.2085348731941647,0.6234630346298218,0.33447086811065674
APTOS,adaptive_feather,123,val_eval,1,ExtremelyDark,3,0.0,0.0,0.0,0.9025707642237345,3.6482715606689453,1.7001467943191528
APTOS,adaptive_feather,123,val_eval,1,Normal,9,0.6666666666666666,0.16,0.0,0.36753467387623256,0.9114163517951965,0.545933723449707
APTOS,adaptive_feather,123,val_eval,1,VeryDark,5,0.4,0.11428571428571428,0.0,0.21832736730575564,1.2414910793304443,0.6008066534996033
APTOS,adaptive_feather,123,val_eval,2,Bright,9,0.8888888888888888,0.18823529411764706,0.0,0.3739947875340779,0.5314694046974182,0.2661362886428833
APTOS,adaptive_feather,123,val_eval,2,Dark,39,0.6410256410256411,0.15625,0.0,0.21314137639143527,0.9387810826301575,0.5121890902519226
APTOS,adaptive_feather,123,val_eval,2,ExtremelyDark,11,1.0,0.2,,0.2606986354697834,0.32415005564689636,0.12982136011123657
APTOS,adaptive_feather,123,val_eval,2,Normal,27,0.7777777777777778,0.175,0.0,0.27107573990468625,0.7060269117355347,0.3276616334915161
APTOS,adaptive_feather,123,val_eval,2,VeryDark,13,0.6923076923076923,0.16363636363636364,0.0,0.3465042320581583,0.9479180574417114,0.5203547477722168
APTOS,adaptive_feather,123,val_eval,3,Bright,1,1.0,0.2,,0.33625495433807373,0.4098571836948395,0.16541680693626404
APTOS,adaptive_feather,123,val_eval,3,Dark,7,0.14285714285714285,0.05,0.0,0.5861813255718775,2.6573166847229004,1.2465686798095703
APTOS,adaptive_feather,123,val_eval,3,ExtremelyDark,3,0.0,0.0,0.0,0.5202842950820923,1.1888729333877563,0.7720467448234558
APTOS,adaptive_feather,123,val_eval,3,Normal,4,0.5,0.13333333333333333,0.0,0.3031114488840103,0.9104775190353394,0.6041029691696167
APTOS,adaptive_feather,123,val_eval,3,VeryDark,4,0.5,0.13333333333333333,0.0,0.22381892800331116,0.9536840319633484,0.5358794927597046
APTOS,adaptive_feather,123,val_eval,4,Bright,1,0.0,0.0,0.0,0.5285696387290955,5.4604597091674805,1.4561165571212769
APTOS,adaptive_feather,123,val_eval,4,Dark,12,0.5,0.13333333333333333,0.0,0.3642215902606646,1.2451059818267822,0.6677009463310242
APTOS,adaptive_feather,123,val_eval,4,ExtremelyDark,4,0.25,0.08,0.0,0.5068085044622421,1.9343643188476562,0.8706528544425964
APTOS,adaptive_feather,123,val_eval,4,Normal,7,0.5714285714285714,0.14545454545454545,0.0,0.3021420155252729,1.0002423524856567,0.5430074334144592
APTOS,adaptive_feather,123,val_eval,4,VeryDark,5,0.2,0.06666666666666667,0.0,0.632861441373825,1.459080457687378,0.9518799781799316
